square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_51539607560,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,22.46848915631598,258.83071796742666,21.05813876259675,22.409451504925638,39.07706153817163,119.9855361629916,64.07364112761648,200.40736485559844,10.569503295714936,14.97417960837272,10.262938223938223,27.51488393523134,128.1555140487355,262.4519143135825,41.637559316185055,0.144649042873852,0.022789425706472195,10.9962853228897,1.9596471963134088,5.778586502546997,0.16138571281050593,0.00030178351567352495,30.25759560814914,266.0258164594348
square_51539607560,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,22.46848915631598,258.83071796742666,30.25759560814914,21.05813876259675,22.409451504925638,266.0258164594348,119.9855361629916,64.07364112761648,10.9962853228897,10.569503295714936,14.97417960837272,24.575061958557175,150.0283312500143,170.17749999333336,32.95297220702778,0.2703333332856496,0.08333333333333333,10.470833326944444,1.6873133636905966,0.30528712652338563,0.0359669921875,0.00018703950752540054,12.667694553750502,169.41393725555554
square_51539607560,2022-07-22 00:00:00,0,True,0.0,1.0,0,22.46848915631598,258.83071796742666,12.667694553750502,30.25759560814914,21.05813876259675,169.41393725555554,266.0258164594348,119.9855361629916,10.470833326944444,10.9962853228897,10.569503295714936,21.327809641498796,185.1417632926606,138.90532788375558,34.82329235247615,0.218628912071535,0.014157973174366617,13.531855438897168,2.5328740572205577,1.0984880667027632,0.04054424075540239,0.0002652304638839478,21.2428724769998,142.2301788390462
square_51539607560,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,22.46848915631598,258.83071796742666,21.2428724769998,12.667694553750502,30.25759560814914,142.2301788390462,169.41393725555554,266.0258164594348,13.531855438897168,10.470833326944444,10.9962853228897,21.389387546299815,192.55664418467885,40.351785709821435,11.818415084883927,0.28702365914580097,0.0,12.826830361607142,2.2602082522148987,0.32837233828181134,0.012562561035156251,0.00031412026927852085,24.72671870554884,44.46975445982143
square_51539607560,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,22.46848915631598,258.83071796742666,24.72671870554884,21.2428724769998,12.667694553750502,44.46975445982143,142.2301788390462,169.41393725555554,12.826830361607142,13.531855438897168,10.470833326944444,19.545761912099714,118.70462351814105,35.72692307692308,9.011538463846154,0.46153846153846156,0.0,8.93423076923077,6.202833288747465,0.048834727599572074,0.007867337740384615,0.0002298473844722987,6.286153714994589,39.69134615384615
square_51539607562,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,15.164355281614194,123.88687430002739,20.38147056684888,20.38147056684888,20.38147056684888,114.41304493744921,114.41304493744921,114.41304493744921,11.10987002437043,11.10987002437043,11.10987002437043,20.38147056684888,114.41304493744921,71.86871165030675,21.19273395341334,0.22387525562372187,0.00843558282208589,12.798888037576688,1.4283051362224817,0.3177170664596441,0.019411965586656442,0.0002710317349469536,16.593186413362577,76.72109854064418
square_51539607562,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,15.164355281614194,123.88687430002739,16.593186413362577,20.38147056684888,20.38147056684888,76.72109854064418,114.41304493744921,114.41304493744921,12.798888037576688,11.10987002437043,11.10987002437043,19.118709182353445,101.84906280518088,149.3671094,39.16903510109531,0.23427083333333334,0.00703125,11.213671874492189,2.636662186861633,0.7919806947770339,0.027007522583007815,0.00017997183212348022,27.481443409243667,152.92028315390627
square_51539607562,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,15.164355281614194,123.88687430002739,27.481443409243667,16.593186413362577,20.38147056684888,152.92028315390627,76.72109854064418,114.41304493744921,11.213671874492189,12.798888037576688,11.10987002437043,21.485366796485042,114.68480887733323,201.46971153846152,51.50348565533654,0.13621794871794873,0.052884615384615384,9.995192307692308,2.615954881087307,0.17403072654941262,0.00976092998798077,0.0001468913124942713,19.33564897803419,203.0134014423077
square_51539607562,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,15.164355281614194,123.88687430002739,19.33564897803419,27.481443409243667,16.593186413362577,203.0134014423077,152.92028315390627,76.72109854064418,9.995192307692308,11.213671874492189,12.798888037576688,21.136759600213477,144.21826104561939,56.97298387096774,11.311491854419353,0.21760112647209423,0.0,13.76008064516129,1.04904661838115,0.13726962212428087,0.014140467489919355,0.00025071546606572165,9.851330702934362,60.69989919354839
square_51539607562,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,15.164355281614194,123.88687430002739,9.851330702934362,9.851330702934362,19.33564897803419,60.69989919354839,60.69989919354839,203.0134014423077,13.76008064516129,13.76008064516129,9.995192307692308,13.012770127967636,108.13773327646817,110.21875,28.702678655892857,0.20714285714285713,0.10714285714285714,5.90625,3.182562671304028,0.09053741482057374,0.005859375,8.840656459472216e-05,9.89442531753971,111.81227683928572
square_51539607566,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,25.69579697056142,58.3440131394976,58.10972525241974,58.10972525241974,58.10972525241974,63.14625,63.14625,63.14625,11.375,11.375,11.375,58.10972525241974,63.14625,28.82217391304348,8.879855013130435,0.3617950060579009,0.0,13.379130434782608,1.284768862729377,0.1499325410066091,0.012974694293478261,0.000206325379379166,11.391869962136905,64.67829713043479
square_51539607566,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,25.69579697056142,58.3440131394976,11.391869962136905,58.10972525241974,58.10972525241974,64.67829713043479,63.14625,63.14625,13.379130434782608,11.375,11.375,42.53710682232546,63.65693237681159,50.34168734739454,12.47763633789082,0.2620347394540943,0.004962779156327543,15.212779156327544,2.9519868471424657,0.3883042706173172,0.015111759460297766,0.0003818273713092094,26.65779147222504,57.742044044665015
square_51539607566,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,25.69579697056142,58.3440131394976,26.65779147222504,11.391869962136905,58.10972525241974,57.742044044665015,64.67829713043479,63.14625,15.212779156327544,13.379130434782608,11.375,32.0531288955939,61.85553039169992,33.676086956521736,9.548097763934782,0.33304347826086955,0.0,20.657608695652176,2.715670496595263,0.5371152106368833,0.020061990489130436,0.00037364687359485097,30.513043512847126,55.376630434782605
square_51539607566,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,25.69579697056142,58.3440131394976,30.513043512847126,30.513043512847126,26.65779147222504,55.376630434782605,55.376630434782605,57.742044044665015,20.657608695652176,20.657608695652176,15.212779156327544,29.227959499306433,56.16510163807674,24.628852459016393,4.807688599590164,0.0,0.0,0.2265573770491803,0.6806139923239851,0.0,0.0,0.0,0.0,30.999549180327868
square_51539607566,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.69579697056142,58.3440131394976,0.0,30.513043512847126,30.513043512847126,30.999549180327868,55.376630434782605,55.376630434782605,0.2265573770491803,20.657608695652176,20.657608695652176,20.342029008564754,47.25093668329769,52.08099172314049,21.130475105070246,0.2754579969965463,0.0,12.471239673553718,3.4548775413619706,0.33153266011558336,0.012342942923553719,0.0002620286140912943,22.122686215052234,64.92303719421487
square_51539607566,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,25.69579697056142,58.3440131394976,22.122686215052234,22.122686215052234,22.122686215052234,64.92303719421487,64.92303719421487,64.92303719421487,12.471239673553718,12.471239673553718,12.471239673553718,22.122686215052234,64.92303719421487,25.669444444444444,8.258333178333334,0.25156194754376066,0.0,17.318055555555556,1.1383430186072896,0.17757321422557448,0.01707085503472222,0.0005945478574141222,10.39750009291552,31.37152777777778
square_51539607566,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,25.69579697056142,58.3440131394976,10.39750009291552,10.39750009291552,10.39750009291552,31.37152777777778,31.37152777777778,31.37152777777778,17.318055555555556,17.318055555555556,17.318055555555556,10.39750009291552,31.37152777777778,88.38372093023256,19.692248178965116,0.14630286110557084,0.06976744186046512,17.711124031007753,3.1024202476396336,0.20454442156955255,0.0164267578125,0.0002564741658646677,17.259612487624082,92.15537785271317
square_51539607566,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.69579697056142,58.3440131394976,17.259612487624082,10.39750009291552,10.39750009291552,92.15537785271317,31.37152777777778,31.37152777777778,17.711124031007753,17.318055555555556,17.318055555555556,12.684870891151709,51.63281113608957,33.6125,8.3289060303125,0.26754003008604815,0.0,16.3403125,6.372982524132943,0.5051617567756329,0.015957489013671874,0.0004331257389555469,30.48671958347933,41.9248046875
square_51539607566,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,25.69579697056142,58.3440131394976,30.48671958347933,17.259612487624082,10.39750009291552,41.9248046875,92.15537785271317,31.37152777777778,16.3403125,17.711124031007753,17.318055555555556,19.381277388006314,55.150570105996984,47.11,15.76642864742857,0.15333333333333335,0.0,6.303571428571429,2.321104456360342,0.24036607014281408,0.0062974330357142855,0.00010420874739350547,18.184999537992947,53.002500000000005
square_51539607596,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,10.949435928770368,263.7853971590423,10.944244361704632,10.944244361704632,10.944244361704632,266.1766763261719,266.1766763261719,266.1766763261719,6.890625,6.890625,6.890625,10.944244361704632,266.1766763261719,44.64427479389313,12.034541991526718,0.2381679389312977,0.0,15.790076335877863,1.4608458718865511,0.3126486462846626,0.015654818702290078,0.0003640728156731495,20.371145096902264,49.72003816793893
square_51539607596,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,10.949435928770368,263.7853971590423,20.371145096902264,10.944244361704632,10.944244361704632,49.72003816793893,266.1766763261719,266.1766763261719,15.790076335877863,6.890625,6.890625,14.08654460677051,194.02446360676092,62.985964850877195,14.115789403210526,0.25087719298245614,0.0,13.861842114035088,1.1304221313178175,0.13675607789896033,0.013761821546052632,0.0002672019494364123,9.829385907009398,65.86809197368422
square_51539607596,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,10.949435928770368,263.7853971590423,9.829385907009398,9.829385907009398,20.371145096902264,65.86809197368422,65.86809197368422,49.72003816793893,13.861842114035088,13.861842114035088,15.790076335877863,13.343305636973687,60.48540737176912,166.81943734015346,98.11372547488492,0.059335038363171354,0.2659846547314578,4.65920716112532,0.551785985267707,0.012586543922978874,0.004536894581202046,7.257536469431778e-05,2.3661123470420047,169.23176685421996
square_51539607616,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,9.142761399164549,276.9561333955224,10.500522450015007,10.500522450015007,10.500522450015007,376.34664179104476,376.34664179104476,376.34664179104476,4.152985074626866,4.152985074626866,4.152985074626866,10.500522450015007,376.34664179104476,102.64122807017544,58.53771886842105,0.3157894736842105,0.07017543859649122,5.028684210526316,2.832883010640463,0.10424211061951749,0.004910738760964912,8.526759651480036e-05,20.552049324243086,106.83004385964912
square_51539607616,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,9.142761399164549,276.9561333955224,20.552049324243086,20.552049324243086,20.552049324243086,106.83004385964912,106.83004385964912,106.83004385964912,5.028684210526316,5.028684210526316,5.028684210526316,20.552049324243086,106.83004385964912,93.24204545454545,33.33693184636363,0.2681818181818182,0.0,14.556818181818182,5.856727479923259,0.4980054786217145,0.01468172940340909,0.00019479946214995462,33.44346999081611,92.98210227272727
square_51539607616,2022-07-22 00:00:00,0,True,0.0,1.0,0,9.142761399164549,276.9561333955224,33.44346999081611,20.552049324243086,20.552049324243086,92.98210227272727,106.83004385964912,106.83004385964912,14.556818181818182,5.028684210526316,5.028684210526316,24.849189546434094,102.21406333067516,236.37931080459768,71.40775833977011,0.1839080459770115,0.21839080459770116,6.698275862068965,3.97736827833688,0.2845400051406488,0.006482354525862069,0.00013609836734485402,30.756195632539665,244.12337091954024
square_51539607616,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,9.142761399164549,276.9561333955224,30.756195632539665,33.44346999081611,20.552049324243086,244.12337091954024,92.98210227272727,106.83004385964912,6.698275862068965,14.556818181818182,5.028684210526316,28.250571649199617,147.9785056839722,294.66517857142856,40.841517769642856,0.11785714285714285,0.5357142857142857,5.25,2.568276976413979,0.20126220874954015,0.00531005859375,4.240296506123046e-05,17.052142896836873,291.9892857142857
square_51539607616,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,9.142761399164549,276.9561333955224,17.052142896836873,30.756195632539665,33.44346999081611,291.9892857142857,244.12337091954024,92.98210227272727,5.25,6.698275862068965,14.556818181818182,27.08393617339755,209.69825296885105,90.275,67.80555613333334,0.16666666666666666,0.05555555555555555,12.25,11.32843542738116,0.37933756814648706,0.012532552083333334,0.00037200704248585,29.191666907582444,88.0
square_51539607618,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,8.79734078991203,395.62037275310524,19.565894587505095,19.565894587505095,19.565894587505095,642.4971397504798,642.4971397504798,642.4971397504798,3.597408829174664,3.597408829174664,3.597408829174664,19.565894587505095,642.4971397504798,179.8090909090909,85.36181780363636,0.2690909090909091,0.2,7.12354546,2.504736663312059,0.1468567510949109,0.007133167613636364,0.00012390293681037857,16.05963643977865,189.2906818181818
square_51539607618,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,8.79734078991203,395.62037275310524,16.05963643977865,16.05963643977865,19.565894587505095,189.2906818181818,189.2906818181818,642.4971397504798,7.12354546,7.12354546,3.597408829174664,17.228389155687463,340.35950112894784,205.7940397602649,69.23611482236026,0.10649006622516557,0.2781456953642384,5.368211920529801,1.11102474539504,0.06281975936413192,0.027663545115894042,9.91110144716357e-05,5.886366277482897,203.05092162119206
square_51539607618,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,8.79734078991203,395.62037275310524,5.886366277482897,16.05963643977865,16.05963643977865,203.05092162119206,189.2906818181818,189.2906818181818,5.368211920529801,7.12354546,7.12354546,12.668546385680067,193.8774284191852,421.5514059347891,68.20786228679569,0.10446270933844327,0.2554591684116063,4.753739155596769,2.50156107235078,0.11909578944128266,0.006601796197277894,3.289708134646202e-05,16.060210920349753,420.4949779587197
square_51539607618,2022-07-22 00:00:00,0,True,0.0,1.0,0,8.79734078991203,395.62037275310524,16.060210920349753,5.886366277482897,16.05963643977865,420.4949779587197,203.05092162119206,189.2906818181818,4.753739155596769,5.368211920529801,7.12354546,12.668737879203766,270.94552713269786,344.6996364363636,82.95981812065455,0.10909090909090909,0.06727272727272728,4.571727270909091,3.950626723682622,0.14838232020974498,0.004754083806818182,3.875014615006323e-05,26.363931745614288,346.8929548290909
